time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
1587,-0.006398424971848726,-0.05154041573405266,-0.02878919616341591,-0.5645532608032227,-0.5357640385627747,0.0038504363037645817,-18.596717834472656,49.874691009521484,0,0.1417362242937088,-0.19044435024261475,-0.021769359707832336,0.492000013589859,0.492000013589859,-0.038653548806905746,7.695405960083008,7,0
1598,-0.005415177438408136,-0.04786338657140732,-0.038617126643657684,0.23837852478027344,0.2769956588745117,0.0038504363037645817,-18.596717834472656,49.874691009521484,0,0.14178946614265442,-0.19057947397232056,-0.021820319816470146,0.492000013589859,0.492000013589859,-0.038653548806905746,7.695405960083008,7,0
1608,-0.005891201086342335,-0.04875965043902397,-0.038617126643657684,-0.36592674255371094,-0.32730960845947266,0.0038504363037645817,-15.05496597290039,50.51449203491211,0,0.14171364903450012,-0.190535306930542,-0.021707143634557724,0.492000013589859,0.492000013589859,0.14543835818767548,7.6931657791137695,7,0
1618,-0.0063958680257201195,-0.049993280321359634,-0.038617126643657684,0.3568258285522461,0.3954429626464844,0.0038504363037645817,-14.721484184265137,50.64058303833008,0,0.14180395007133484,-0.1906595379114151,-0.021774057298898697,0.492000013589859,0.492000013589859,0.14543835818767548,7.758134365081787,7,0
1628,-0.005267697386443615,-0.04462830722332001,-0.048849090933799744,-0.47512340545654297,-0.42627429962158203,0.0038504363037645817,-14.092387199401855,50.76426696777344,0,0.14176970720291138,-0.19053767621517181,-0.02167806774377823,0.492000013589859,0.492000013589859,0.02259799838066101,7.68196439743042,7,0
1638,-0.005731077864766121,-0.04593076556921005,-0.048849090933799744,0.2133016586303711,0.26215076446533203,0.0038504363037645817,-13.72126293182373,50.65435791015625,0,0.14185112714767456,-0.1906471699476242,-0.02174285054206848,0.492000013589859,0.492000013589859,0.02259799838066101,7.715569496154785,7,0
1686,-0.002577875042334199,-0.03275568038225174,-0.06941197067499161,0.37154388427734375,0.4203929901123047,0.01604412868618965,-13.22607707977295,50.46478271484375,0,0.14187102019786835,-0.19063401222229004,-0.021738870069384575,0.492000013589859,0.492000013589859,0.02259799838066101,7.715569496154785,7,0
1696,-0.0029220248106867075,-0.03413380682468414,-0.06941197067499161,0.3106651306152344,0.3800770938396454,0.01604412868618965,-13.22607707977295,50.46478271484375,0,0.14193135499954224,-0.19076426327228546,-0.021793534979224205,0.492000013589859,0.492000013589859,0.02259799838066101,7.715569496154785,7,0
1707,-0.0032505160197615623,-0.03363025188446045,-0.06941197067499161,-0.6297407150268555,-0.5603287220001221,0.01604412868618965,-13.22607707977295,50.46478271484375,0,0.14188677072525024,-0.19065356254577637,-0.021710123866796494,0.492000013589859,0.492000013589859,0.02259799838066101,7.715569496154785,7,0
1717,-0.0024509355425834656,-0.031052149832248688,-0.07644023001194,0.09608936309814453,0.17252959311008453,0.0038504363037645817,-9.433073043823242,48.70930099487305,0,0.14192622900009155,-0.19078296422958374,-0.02175588719546795,0.492000013589859,0.492000013589859,-0.35880178213119507,7.73349142074585,7,0
1727,-0.0027492076624184847,-0.03052525967359543,-0.07644023001194,-0.5135421752929688,-0.43710196018218994,0.0038504363037645817,-9.226015090942383,50.474342346191406,0,0.14187400043010712,-0.19066020846366882,-0.021666325628757477,0.492000013589859,0.492000013589859,-0.35880178213119507,7.771576404571533,7,0
1737,-0.0030742716044187546,-0.03209872916340828,-0.07644023001194,0.22696781158447266,0.30340802669525146,0.0038504363037645817,-8.277148246765137,49.9179801940918,0,0.14191268384456635,-0.1907784789800644,-0.021730203181505203,0.492000013589859,0.492000013589859,-0.301017165184021,7.715569496154785,7,0
1785,-0.0034499422181397676,-0.03266555815935135,-0.07457903027534485,0.21686744689941406,0.29330766201019287,-0.005134475417435169,-8.277148246765137,49.9179801940918,0,0.14191564917564392,-0.1907695233821869,-0.021726835519075394,0.492000013589859,0.492000013589859,-0.301017165184021,7.715569496154785,7,0
1794,-0.003795598167926073,-0.03435035049915314,-0.07457903027534485,0.4539318084716797,0.5285108089447021,-0.005134475417435169,-8.277148246765137,49.9179801940918,0,0.14191694557666779,-0.1908540427684784,-0.021739771589636803,0.492000013589859,0.492000013589859,-0.301017165184021,7.715569496154785,7,0
1805,-0.004120468627661467,-0.03220931813120842,-0.07457903027534485,-0.3305797576904297,-0.25600072741508484,-0.005134475417435169,-8.277148246765137,49.9179801940918,0,0.14191165566444397,-0.19077076017856598,-0.02170637436211109,0.492000013589859,0.492000013589859,-0.301017165184021,7.715569496154785,7,0
1862,0.00004289272692403756,-0.01905306987464428,-0.10016176104545593,0.1285858154296875,0.22334767878055573,0.00577560905367136,-8.277148246765137,49.9179801940918,0,0.14194412529468536,-0.19089680910110474,-0.021760424599051476,0.492000013589859,0.492000013589859,-0.301017165184021,7.715569496154785,7,0
1915,-0.0007197319646365941,-0.021231170743703842,-0.09645149856805801,-0.2169933319091797,-0.11683157086372375,-0.005134475417435169,-2.1465203762054443,33.61565017700195,0,0.1417006254196167,-0.19101271033287048,-0.020992934703826904,0.492000013589859,0.492000013589859,1.1977914571762085,7.771576404571533,7,0
1924,-0.0009340345859527588,-0.02176179364323616,-0.09645149856805801,-0.2908601760864258,-0.19440868496894836,-0.005134475417435169,-0.9657184481620789,16.066452026367188,0,0.14164212346076965,-0.19104571640491486,-0.021004945039749146,0.492000013589859,0.492000013589859,0.4249190390110016,7.771576404571533,7,0
1935,-0.0016698547406122088,-0.024474676698446274,-0.09356962889432907,-0.0819101333618164,0.014541365206241608,-0.005134475417435169,-0.8244307041168213,13.320023536682129,0,0.14164163172245026,-0.19106422364711761,-0.020997313782572746,0.492000013589859,0.492000013589859,0.4249190390110016,7.73349142074585,7,0
1944,-0.0019150153966620564,-0.024762490764260292,-0.09356962889432907,-0.19930076599121094,-0.10573113709688187,-0.005134475417435169,-0.7091678977012634,11.031556129455566,0,0.14166095852851868,-0.19102992117404938,-0.020982012152671814,0.492000013589859,0.492000013589859,0.18916055560112,7.758134365081787,7,0
1954,-0.0021673047449439764,-0.02554028481245041,-0.09356962889432907,-0.1160440444946289,-0.022474415600299835,-0.005134475417435169,-0.6101557016372681,9.430845260620117,0,0.14165863394737244,-0.19105181097984314,-0.021042821928858757,0.492000013589859,0.492000013589859,0.18916055560112,7.751413822174072,7,0
1964,-0.00242334371432662,-0.025909390300512314,-0.09356962889432907,-0.2001800537109375,-0.10661042481660843,-0.005134475417435169,-0.5221723318099976,8.586554527282715,0,0.14159709215164185,-0.1910799741744995,-0.0210278257727623,0.492000013589859,0.492000013589859,0.06539390236139297,7.704367160797119,7,0
1975,-0.003069560043513775,-0.028112119063735008,-0.09155821055173874,-0.13668441772460938,-0.045126207172870636,-0.005134475417435169,-0.44198310375213623,7.745587348937988,0,0.14161497354507446,-0.1910695731639862,-0.021026961505413055,0.492000013589859,0.492000013589859,0.06539390236139297,7.771576404571533,7,0
2022,-0.002048941794782877,-0.024415044113993645,-0.09732265770435333,-0.14281654357910156,-0.051258333027362823,0.005133891012519598,-0.44198310375213623,7.745587348937988,0,0.14162403345108032,-0.19106578826904297,-0.021033113822340965,0.492000013589859,0.492000013589859,0.06539390236139297,7.771576404571533,7,0
2032,-0.004216642118990421,-0.03192083537578583,-0.08720218390226364,-0.15715789794921875,-0.06995571404695511,-0.017969844862818718,-0.16276594996452332,3.035855531692505,0,0.14159783720970154,-0.1910872906446457,-0.02108071558177471,0.492000013589859,0.492000013589859,0.007827031426131725,7.8074212074279785,7,0
2042,-0.00453985808417201,-0.032658204436302185,-0.08720218390226364,-0.18042755126953125,-0.09322536736726761,-0.017969844862818718,-0.13855934143066406,3.0546088218688965,0,0.14158610999584198,-0.19109009206295013,-0.021092718467116356,0.492000013589859,0.492000013589859,0.007827031426131725,7.720049858093262,7,0
2052,-0.004870197270065546,-0.033472515642642975,-0.08720218390226364,-0.16376972198486328,-0.07656753808259964,-0.017969844862818718,-0.1151685118675232,1.7228375673294067,0,0.1415948122739792,-0.1910715103149414,-0.02108847349882126,0.492000013589859,0.492000013589859,-0.03762402385473251,7.77605676651001,7,0
2062,-0.003861708100885153,-0.0292891263961792,-0.0940723866224289,-0.15201377868652344,-0.05794139206409454,0.005133891012519598,-0.10347998142242432,1.4300587177276611,0,0.14157718420028687,-0.1910761445760727,-0.021102936938405037,0.492000013589859,0.492000013589859,-0.03762402385473251,7.720049858093262,7,0
2072,-0.00415800279006362,-0.029942898079752922,-0.0940723866224289,-0.1366138458251953,-0.04254145920276642,0.005133891012519598,-0.08402138948440552,2.0164413452148438,0,0.1415453553199768,-0.19109433889389038,-0.021143481135368347,0.492000013589859,0.492000013589859,-0.00199145101942122,7.702126979827881,7,0
2082,-0.004460422322154045,-0.03060508333146572,-0.0940723866224289,-0.16640758514404297,-0.07233519852161407,0.005133891012519598,-0.06774061918258667,1.7902933359146118,0,0.14154565334320068,-0.1911035031080246,-0.02109503000974655,0.492000013589859,0.492000013589859,-0.00199145101942122,7.789498329162598,7,0
2132,-0.006311335135251284,-0.036877088248729706,-0.08514625579118729,-0.1657390594482422,-0.0716666728258133,-0.017969844862818718,-0.06774061918258667,1.7902933359146118,0,0.14154858887195587,-0.19109849631786346,-0.02112511731684208,0.492000013589859,0.492000013589859,-0.00199145101942122,7.789498329162598,7,0
2142,-0.00668326998129487,-0.037551458925008774,-0.08514625579118729,-0.1669912338256836,-0.08184497803449631,-0.017969844862818718,-0.022465407848358154,1.1947218179702759,0,0.14152581989765167,-0.19112296402454376,-0.021089859306812286,0.492000013589859,0.492000013589859,-0.00199145101942122,7.740212440490723,7,0
2152,-0.007062746677547693,-0.038313012570142746,-0.08514625579118729,-0.16204166412353516,-0.07689540833234787,-0.017969844862818718,-0.014628291130065918,0.7973374724388123,0,0.14152202010154724,-0.19112102687358856,-0.02112090215086937,0.492000013589859,0.492000013589859,0.03209826722741127,7.7469329833984375,7,0
2162,-0.005761896260082722,-0.03345136716961861,-0.09310495108366013,-0.15331745147705078,-0.060212500393390656,0.005133891012519598,-0.008772611618041992,0.5289750099182129,0,0.141541987657547,-0.1911139041185379,-0.021142426878213882,0.492000013589859,0.492000013589859,0.03209826722741127,7.7738165855407715,7,0
2172,-0.0060997712425887585,-0.03412485867738724,-0.09310495108366013,-0.1656045913696289,-0.07249964028596878,0.005133891012519598,-0.0055786967277526855,0.1402856707572937,0,0.14152328670024872,-0.19112037122249603,-0.021128658205270767,0.492000013589859,0.492000013589859,0.10717121511697769,7.76485538482666,7,0
2183,-0.006443100515753031,-0.03455275669693947,-0.09310495108366013,-0.14185333251953125,-0.048748381435871124,0.005133891012519598,-0.006173372268676758,-0.035421378910541534,0,0.1415288746356964,-0.19112955033779144,-0.021141592413187027,0.492000013589859,0.492000013589859,0.10717121511697769,7.742452621459961,7,0
2229,-0.00487433560192585,-0.029224490746855736,-0.10070637613534927,-0.14193344116210938,-0.04882849007844925,0.005133891012519598,-0.006173372268676758,-0.035421378910541534,0,0.1415296047925949,-0.19113147258758545,-0.02113761380314827,0.492000013589859,0.492000013589859,0.029534999281167984,7.742452621459961,7,0
2239,-0.005168842151761055,-0.029662365093827248,-0.10070637613534927,-0.13925457000732422,-0.038548193871974945,0.005133891012519598,-0.006173372268676758,-0.035421378910541534,0,0.1415274441242218,-0.19112767279148102,-0.021166199818253517,0.492000013589859,0.492000013589859,0.029534999281167984,7.742452621459961,7,0
2250,-0.004978441167622805,-0.028609031811356544,-0.10291321575641632,-0.14963245391845703,-0.04892607778310776,-0.0019258094253018498,-0.003563523292541504,0.053724825382232666,0,0.14150796830654144,-0.1911408007144928,-0.021181892603635788,0.492000013589859,0.492000013589859,0.01833079569041729,7.688685417175293,7,0
2259,-0.005267235916107893,-0.029198097065091133,-0.10291321575641632,-0.18442153930664062,-0.0815083235502243,-0.0019258094253018498,-0.003341197967529297,0.01247096061706543,0,0.14151141047477722,-0.1911466419696808,-0.021172424778342247,0.492000013589859,0.492000013589859,0.01833079569041729,7.802940845489502,7,0
2269,-0.005561990663409233,-0.029730813577771187,-0.10291321575641632,-0.15383243560791016,-0.050919219851493835,-0.0019258094253018498,-0.003023505210876465,0.022506892681121826,0,0.14151833951473236,-0.1911434531211853,-0.021181369200348854,0.492000013589859,0.492000013589859,-0.004464838188141584,7.706608295440674,7,0
2280,-0.005296105053275824,-0.028499513864517212,-0.10534998029470444,-0.17333507537841797,-0.07042185962200165,-0.0019258094253018498,-0.0026611685752868652,0.028459906578063965,0,0.14151638746261597,-0.19115842878818512,-0.02119952067732811,0.492000013589859,0.492000013589859,-0.004464838188141584,7.724530220031738,7,0
2290,-0.005583897233009338,-0.029019242152571678,-0.10534998029470444,-0.15312671661376953,-0.047776736319065094,-0.0019258094253018498,-0.002353489398956299,0.04320460557937622,0,0.14150573313236237,-0.19116371870040894,-0.021194351837038994,0.492000013589859,0.492000013589859,-0.002033343305811286,7.715569496154785,7,0
2338,-0.006694376934319735,-0.032464399933815,-0.10089649260044098,-0.15999126434326172,-0.05464128404855728,-0.013477569445967674,-0.002353489398956299,0.04320460557937622,0,0.14150387048721313,-0.19116652011871338,-0.021199269220232964,0.492000013589859,0.492000013589859,-0.002033343305811286,7.715569496154785,7,0
2347,-0.005053983069956303,-0.026895206421613693,-0.10905592888593674,-0.1712665557861328,-0.062210626900196075,0.00898419413715601,-0.002353489398956299,0.04320460557937622,0,0.14148558676242828,-0.19117599725723267,-0.02121005579829216,0.492000013589859,0.492000013589859,-0.002033343305811286,7.715569496154785,7,0
2358,-0.005324093159288168,-0.02717517502605915,-0.10905592888593674,-0.14005565643310547,-0.03099972754716873,0.00898419413715601,-0.001189589500427246,0.01335759088397026,0,0.14147703349590302,-0.19118456542491913,-0.0212272796779871,0.492000013589859,0.492000013589859,-0.0389183945953846,7.77605676651001,7,0
2368,-0.005598284304141998,-0.027659662067890167,-0.10905592888593674,-0.1564474105834961,-0.04739148169755936,0.00898419413715601,-0.001113593578338623,0.011010657995939255,0,0.1414923369884491,-0.19117775559425354,-0.021246658638119698,0.492000013589859,0.492000013589859,-0.0389183945953846,7.769335746765137,7,0
2378,-0.006882270332425833,-0.03128713369369507,-0.10504824668169022,-0.19495868682861328,-0.08991044014692307,-0.013477569445967674,-0.000935673713684082,0.04342813789844513,0,0.14148159325122833,-0.19119656085968018,-0.02125222235918045,0.492000013589859,0.492000013589859,-0.018812399357557297,7.71108865737915,7,0
2388,-0.007198174484074116,-0.03188101202249527,-0.10504824668169022,-0.15246295928955078,-0.047414712607860565,-0.013477569445967674,-0.0009356141090393066,0.010071888566017151,0,0.141470804810524,-0.19121332466602325,-0.02125748246908188,0.492000013589859,0.492000013589859,-0.018812399357557297,7.717809677124023,7,0
2436,-0.005308990366756916,-0.02580071985721588,-0.11322491616010666,-0.1546001434326172,-0.04955189675092697,0.00898419413715601,-0.0009356141090393066,0.010071888566017151,0,0.14148083329200745,-0.19121423363685608,-0.021264569833874702,0.492000013589859,0.492000013589859,-0.018812399357557297,7.717809677124023,7,0
2488,-0.003684194292873144,-0.02053053118288517,-0.1205354556441307,-0.1586132049560547,-0.04538828879594803,0.010267672128975391,-0.0004124641418457031,0.02757331356406212,0,0.14149221777915955,-0.1912173628807068,-0.02127443626523018,0.492000013589859,0.492000013589859,-0.03950338810682297,7.780537128448486,7,0
