time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
1720,-5.369850158691406,-14.492392539978027,0,19.559139251708984,19.559139251708984,0,-11.18425178527832,49.11698532104492,0,-0.9934224486351013,0.07649702578783035,-0.49103662371635437,0.492000013589859,0.492000013589859,-0.4171648919582367,7.207022666931152,7,0
1730,-5.369850158691406,-14.492392539978027,0,-78.96839141845703,-78.96839141845703,0,-7.177303791046143,49.130409240722656,0,-0.980225145816803,0.09406499564647675,-0.5180239081382751,0.492000013589859,0.492000013589859,-0.4147869050502777,7.1935811042785645,7,0
1781,-6.1452555656433105,-16.35567283630371,0,-39.24626922607422,-39.24626922607422,0,-7.177303791046143,49.130409240722656,0,-0.9989999532699585,0.09401804208755493,-0.5196003317832947,0.492000013589859,0.492000013589859,-0.4147869050502777,7.1935811042785645,7,0
1830,-6.858508110046387,-13.218955993652344,0,71.23936462402344,71.23936462402344,0,-3.9898083209991455,51.472042083740234,0,-0.9899352788925171,0.09989214688539505,-0.5289996862411499,0.492000013589859,0.492000013589859,-0.13276328146457672,7.155495643615723,7,0
1840,-6.863406658172607,-13.188639640808105,0,-92.55094909667969,-92.55094909667969,0,-1.9451253414154053,30.129352569580078,0,-0.9960953593254089,0.10021860152482986,-0.5441938042640686,0.492000013589859,0.492000013589859,0.8196238279342651,7.4131293296813965,7,0
1850,-6.8827924728393555,-13.278515815734863,0,42.118194580078125,42.118194580078125,0,-1.721693754196167,23.927677154541016,0,-0.9980379939079285,0.08874891698360443,-0.5467165112495422,0.492000013589859,0.492000013589859,0.8196238279342651,7.4131293296813965,7,0
1860,-6.8827924728393555,-13.278515815734863,0,-5.235869884490967,-5.235869884490967,0,-1.4793391227722168,21.268911361694336,0,-0.9874511361122131,0.07488222420215607,-0.5443809032440186,0.492000013589859,0.492000013589859,-0.22030393779277802,7.377285003662109,7,0
1870,-6.8827924728393555,-13.278515815734863,0,43.937782287597656,43.937782287597656,0,-1.2977956533432007,20.070194244384766,0,-0.9737033247947693,0.06049759313464165,-0.5521039962768555,0.492000013589859,0.492000013589859,-0.22030393779277802,7.312316417694092,7,0
1880,-6.8827924728393555,-13.278515815734863,0,-37.91327667236328,-37.91327667236328,0,-1.0759155750274658,20.298810958862305,0,-0.9641773700714111,0.060360077768564224,-0.5594033002853394,0.492000013589859,0.492000013589859,0.3959158658981323,7.341439723968506,7,0
1890,-6.933355808258057,-13.370604515075684,0,88.70272827148438,88.70272827148438,0,-0.9155746102333069,15.997262954711914,0,-0.9611732959747314,0.06538571417331696,-0.5616393685340881,0.492000013589859,0.492000013589859,0.3959158658981323,7.341439723968506,7,0
1935,-7.577653884887695,-15.373446464538574,0,-44.676368713378906,-44.676368713378906,0,-0.9155746102333069,15.997262954711914,0,-0.960899293422699,0.06581909209489822,-0.5634291768074036,0.492000013589859,0.492000013589859,0.3959158658981323,7.341439723968506,7,0
1945,-7.620644569396973,-15.417826652526855,0,22.337427139282227,22.337427139282227,0,-0.36266863346099854,6.609160423278809,0,-0.9605149030685425,0.06369468569755554,-0.5669782757759094,0.492000013589859,0.492000013589859,-0.20224183797836304,7.319036960601807,7,0
1955,-7.647017955780029,-15.371094703674316,0,82.6401596069336,82.6401596069336,0,-0.2997581958770752,5.340555191040039,0,-0.9596207737922668,0.06500053405761719,-0.5692875385284424,0.492000013589859,0.492000013589859,-0.20224183797836304,7.372804164886475,7,0
1965,-7.647017955780029,-15.371094703674316,0,-50.92021942138672,-50.92021942138672,0,-0.25968068838119507,4.0998454093933105,0,-0.9591946005821228,0.06581567227840424,-0.5738177299499512,0.492000013589859,0.492000013589859,-0.277841180562973,7.381765365600586,7,0
1975,-7.647017955780029,-15.371094703674316,0,-51.90727996826172,-51.90727996826172,0,-0.22195762395858765,3.239605665206909,0,-0.9596108794212341,0.06641387939453125,-0.5800526142120361,0.492000013589859,0.492000013589859,-0.277841180562973,7.348160743713379,7,0
1985,-7.647017955780029,-15.371094703674316,0,-33.93791961669922,-33.93791961669922,0,-0.19469481706619263,2.9553422927856445,0,-0.9607416987419128,0.06756963580846786,-0.5861627459526062,0.492000013589859,0.492000013589859,-0.4538264870643616,7.27199125289917,7,0
1995,-7.711101531982422,-15.366373062133789,0,-37.01687240600586,-37.01687240600586,0,-0.1652235984802246,2.743178606033325,0,-0.9615656137466431,0.06969521939754486,-0.5891168117523193,0.492000013589859,0.492000013589859,-0.4538264870643616,7.336959362030029,7,0
2040,-7.711101531982422,-15.366373062133789,0,22.65950584411621,22.65950584411621,0,-0.1652235984802246,2.743178606033325,0,-0.9615793228149414,0.06972240656614304,-0.5891484022140503,0.492000013589859,0.492000013589859,-0.4538264870643616,7.336959362030029,7,0
2049,-8.621113777160645,-20.26304054260254,0,-30.99068832397461,-30.99068832397461,0,-0.08092117309570312,1.0588743686676025,0,-0.9630054235458374,0.0848337858915329,-0.5837878584861755,0.492000013589859,0.492000013589859,-0.4538264870643616,7.2764716148376465,7,0
2059,-8.6505126953125,-20.36260414123535,0,60.335723876953125,60.335723876953125,0,-0.07545268535614014,0.3816908597946167,0,-0.9645566940307617,0.10680441558361053,-0.5758207440376282,0.492000013589859,0.492000013589859,-0.9541632533073425,7.263030052185059,7,0
2069,-8.6505126953125,-20.36260414123535,0,-41.962005615234375,-41.962005615234375,0,-0.06329679489135742,1.1775022745132446,0,-0.9656508564949036,0.1325295865535736,-0.5666143298149109,0.492000013589859,0.492000013589859,-0.9541632533073425,7.263030052185059,7,0
2079,-8.6505126953125,-20.36260414123535,0,-11.7726411819458,-11.7726411819458,0,-0.061793625354766846,1.185109257698059,0,-0.9657976627349854,0.15946586430072784,-0.5567271709442139,0.492000013589859,0.492000013589859,-0.9833842515945435,7.316796779632568,7,0
2089,-8.678971290588379,-20.239728927612305,0,-65.20240783691406,-65.20240783691406,0,-0.042581915855407715,0.538069486618042,0,-0.9656534194946289,0.18023324012756348,-0.5495961308479309,0.492000013589859,0.492000013589859,-0.9833842515945435,7.316796779632568,7,0
2099,-8.733953475952148,-20.158355712890625,0,81.56786346435547,81.56786346435547,0,-0.04200112819671631,0.5072464346885681,0,-0.965463399887085,0.19506290555000305,-0.5450181365013123,0.492000013589859,0.492000013589859,-0.9957336783409119,7.312316417694092,7,0
2146,-8.733953475952148,-20.158355712890625,0,31.85698890686035,31.85698890686035,0,-0.04200112819671631,0.5072464346885681,0,-0.9654647707939148,0.19519291818141937,-0.5449711084365845,0.492000013589859,0.492000013589859,-0.9957336783409119,7.312316417694092,7,0
2156,-9.725859642028809,-17.509262084960938,0,-37.29143524169922,-37.29143524169922,0,-0.04200112819671631,0.5072464346885681,0,-0.9580423831939697,0.22607848048210144,-0.5248409509658813,0.492000013589859,0.492000013589859,-0.9957336783409119,7.312316417694092,7,0
2166,-9.79713249206543,-17.50579071044922,0,24.2697811126709,24.2697811126709,0,-0.01410442590713501,0.1265053153038025,0,-0.9471632838249207,0.264893501996994,-0.498410701751709,0.492000013589859,0.492000013589859,-0.9800136089324951,7.341439723968506,7,0
2176,-9.79713249206543,-17.50579071044922,0,-17.996707916259766,-17.996707916259766,0,-0.012696325778961182,0.17258715629577637,0,-0.925739586353302,0.32935503125190735,-0.4524329602718353,0.492000013589859,0.492000013589859,-0.9800136089324951,7.233905792236328,7,0
2186,-9.79713249206543,-17.50579071044922,0,73.40303039550781,73.40303039550781,0,-0.009988725185394287,0.3912616968154907,0,-0.8977548480033875,0.3976192772388458,-0.3998962640762329,0.492000013589859,0.492000013589859,-0.919356644153595,7.267510890960693,7,0
2196,-9.821918487548828,-17.458343505859375,0,-14.817919731140137,-14.817919731140137,0,-0.006551682949066162,0.41956645250320435,0,-0.8696566224098206,0.4538484215736389,-0.3531918525695801,0.492000013589859,0.492000013589859,-0.919356644153595,7.341439723968506,7,0
2206,-9.867171287536621,-17.57183837890625,0,36.50621795654297,36.50621795654297,0,-0.001236557960510254,0.5140100121498108,0,-0.8423906564712524,0.4992751479148865,-0.3122200071811676,0.492000013589859,0.492000013589859,-0.8063792586326599,7.2764716148376465,7,0
2251,-9.867171287536621,-17.57183837890625,0,-18.283775329589844,-18.283775329589844,0,-0.001236557960510254,0.5140100121498108,0,-0.8421231508255005,0.4996826648712158,-0.31183987855911255,0.492000013589859,0.492000013589859,-0.8063792586326599,7.2764716148376465,7,0
2261,-10.810087203979492,-18.683847427368164,0,64.4878921508789,64.4878921508789,0,-0.001236557960510254,0.5140100121498108,0,-0.8239835500717163,0.5185270309448242,-0.29364800453186035,0.492000013589859,0.492000013589859,-0.8063792586326599,7.2764716148376465,7,0
2271,-10.923290252685547,-18.543100357055664,0,1.1224431991577148,1.1224431991577148,0,0.0006445050239562988,-0.044098082929849625,0,-0.8125196099281311,0.527068018913269,-0.2837379276752472,0.492000013589859,0.492000013589859,-0.8063792586326599,7.2428669929504395,7,0
2281,-10.923290252685547,-18.543100357055664,0,10.763772964477539,10.763772964477539,0,0.0008023977279663086,0.023262619972229004,0,-0.7851474285125732,0.5418563485145569,-0.2619718313217163,0.492000013589859,0.492000013589859,-0.831538200378418,7.289913654327393,7,0
2291,-10.923290252685547,-18.543100357055664,0,13.813865661621094,13.813865661621094,0,0.0007066130638122559,-0.024473251774907112,0,-0.7581979632377625,0.5512115955352783,-0.2417020946741104,0.492000013589859,0.492000013589859,-0.8321089148521423,7.2831926345825195,7,0
2301,-10.954719543457031,-18.6173152923584,0,-55.38917541503906,-55.38917541503906,0,0.0007529854774475098,0.02388101816177368,0,-0.7346752285957336,0.5556162595748901,-0.22467336058616638,0.492000013589859,0.492000013589859,-0.8321089148521423,7.343679904937744,7,0
2311,-11.006424903869629,-18.702987670898438,0,-30.196016311645508,-30.196016311645508,0,0.0007511377334594727,-0.0004004241491202265,0,-0.7140374183654785,0.5563325881958008,-0.2107366919517517,0.492000013589859,0.492000013589859,-0.8321089148521423,7.323517799377441,7,0
2355,-11.806330680847168,-18.363990783691406,0,7.854425430297852,7.854425430297852,0,0.0007511377334594727,-0.0004004241491202265,0,-0.7049147486686707,0.556446373462677,-0.2047785371541977,0.492000013589859,0.492000013589859,-0.8137477040290833,7.323517799377441,7,0
2364,-11.924125671386719,-18.49350929260254,0,-91.14083862304688,-91.14083862304688,0,0.0007511377334594727,-0.0004004241491202265,0,-0.6987569332122803,0.5514605045318604,-0.2036830335855484,0.492000013589859,0.492000013589859,-0.8137477040290833,7.323517799377441,7,0
2374,-12.044331550598145,-18.774505615234375,0,-125.47466278076172,-125.47466278076172,0,0.0007511377334594727,-0.0004004241491202265,0,-0.693305492401123,0.5454912781715393,-0.20389357209205627,0.492000013589859,0.492000013589859,-0.8137477040290833,7.323517799377441,7,0
2384,-12.078862190246582,-18.788450241088867,0,-83.93486022949219,-83.93486022949219,0,0.000797569751739502,0.0120122404769063,0,-0.6811736226081848,0.5291322469711304,-0.20695681869983673,0.492000013589859,0.492000013589859,-0.8062912225723267,7.289913654327393,7,0
2394,-12.078862190246582,-18.788450241088867,0,-20.705162048339844,-20.705162048339844,0,0.0007790923118591309,-0.00954973790794611,0,-0.6666143536567688,0.5098867416381836,-0.21072103083133698,0.492000013589859,0.492000013589859,-0.8062912225723267,7.258548736572266,7,0
2404,-12.105838775634766,-18.781871795654297,0,-73.83670043945312,-73.83670043945312,0,0.0007889866828918457,0.014090955257415771,0,-0.6532767415046692,0.49603793025016785,-0.21198630332946777,0.492000013589859,0.492000013589859,-0.7979111671447754,7.310075759887695,7,0
2414,-12.13228702545166,-18.777366638183594,0,-71.73302459716797,-71.73302459716797,0,0.0007889866828918457,0.014090955257415771,0,-0.6431840062141418,0.48752927780151367,-0.21180230379104614,0.492000013589859,0.492000013589859,-0.7979111671447754,7.310075759887695,7,0
2464,-12.959181785583496,-18.71416473388672,0,1.4327764511108398,1.4327764511108398,0,0.0007889866828918457,0.014090955257415771,0,-0.6316502690315247,0.47919172048568726,-0.21095161139965057,0.492000013589859,0.492000013589859,-0.7979111671447754,7.310075759887695,7,0
2474,-12.99521541595459,-18.733762741088867,0,19.61106300354004,19.61106300354004,0,0.0007889866828918457,0.014090955257415771,0,-0.6224178671836853,0.47300291061401367,-0.2130492627620697,0.492000013589859,0.492000013589859,-0.7979111671447754,7.310075759887695,7,0
2485,-13.038912773132324,-18.784820556640625,0,-51.812355041503906,-51.812355041503906,0,0.0007889866828918457,0.014090955257415771,0,-0.6135825514793396,0.46686577796936035,-0.2161020040512085,0.492000013589859,0.492000013589859,-0.7979111671447754,7.310075759887695,7,0
2530,-13.840126037597656,-18.125957489013672,0,14.865240097045898,14.865240097045898,0,0.0008243322372436523,0.023441433906555176,0,-0.6051844358444214,0.4616382122039795,-0.2191115766763687,0.492000013589859,0.492000013589859,-0.7643445134162903,7.345920562744141,7,0
2540,-13.939229965209961,-18.113309860229492,0,67.2343521118164,67.2343521118164,0,0.0008243322372436523,0.023441433906555176,0,-0.6003518104553223,0.4587167501449585,-0.22085796296596527,0.492000013589859,0.492000013589859,-0.7643445134162903,7.345920562744141,7,0
2550,-14.076684951782227,-18.468551635742188,0,12.760566711425781,12.760566711425781,0,0.0008243322372436523,0.023441433906555176,0,-0.5948417782783508,0.45544999837875366,-0.222561314702034,0.492000013589859,0.492000013589859,-0.7643445134162903,7.345920562744141,7,0
2560,-14.233146667480469,-18.407211303710938,0,39.62080383300781,39.62080383300781,0,0.0008243322372436523,0.023441433906555176,0,-0.5912948846817017,0.4533129334449768,-0.22364631295204163,0.492000013589859,0.492000013589859,-0.7643445134162903,7.298874378204346,7,0
2617,-14.233146667480469,-18.407211303710938,0,-55.09710693359375,-55.09710693359375,0,0.0008484125137329102,0.037977512925863266,0,-0.5864531397819519,0.4505760669708252,-0.22495238482952118,0.492000013589859,0.492000013589859,-0.7864398956298828,7.298874378204346,7,0
2626,-14.348864555358887,-18.51834487915039,0,-72.23694610595703,-72.23694610595703,0,0.0008484125137329102,0.037977512925863266,0,-0.5789452195167542,0.44699424505233765,-0.224989652633667,0.492000013589859,0.492000013589859,-0.7864398956298828,7.298874378204346,7,0
2636,-14.47435474395752,-18.59819221496582,0,-29.549726486206055,-29.549726486206055,0,0.0008484125137329102,0.037977512925863266,0,-0.571508526802063,0.4429558515548706,-0.22552303969860077,0.492000013589859,0.492000013589859,-0.7864398956298828,7.298874378204346,7,0
2646,-14.575929641723633,-18.655277252197266,0,-55.814170837402344,-55.814170837402344,0,0.0008484125137329102,0.037977512925863266,0,-0.5648102760314941,0.4386165738105774,-0.22663073241710663,0.492000013589859,0.492000013589859,-0.7864398956298828,7.298874378204346,7,0
2694,-15.548909187316895,-21.44379425048828,0,-62.12786865234375,-62.12786865234375,0,0.0008484125137329102,0.037977512925863266,0,-0.5573269724845886,0.43393176794052124,-0.22697919607162476,0.492000013589859,0.492000013589859,-0.7864398956298828,7.298874378204346,7,0
2745,-16.699609756469727,-26.027080535888672,0,-98.2838134765625,-98.2838134765625,0,0.0008019804954528809,-0.00328380661085248,0,-0.5451151728630066,0.42588260769844055,-0.22791552543640137,0.492000013589859,0.492000013589859,-0.7576815485954285,7.307835578918457,7,0
2755,-16.716039657592773,-26.043163299560547,0,134.2608184814453,134.2608184814453,0,0.0007458329200744629,-0.009013310074806213,0,-0.5335899591445923,0.40854230523109436,-0.24113517999649048,0.492000013589859,0.492000013589859,-0.7367813587188721,7.278712272644043,7,0
2765,-16.753690719604492,-26.11370277404785,0,-29.12797737121582,-29.12797737121582,0,0.0008257031440734863,0.04123340919613838,0,-0.5231235027313232,0.39406830072402954,-0.252886027097702,0.492000013589859,0.492000013589859,-0.7367813587188721,7.31455659866333,7,0
2775,-16.753690719604492,-26.11370277404785,0,-121.02852630615234,-121.02852630615234,0,0.0007032155990600586,0.00035207008477300406,0,-0.5128230452537537,0.37908512353897095,-0.266000360250473,0.492000013589859,0.492000013589859,-0.736613929271698,7.2831926345825195,7,0
2785,-16.753690719604492,-26.11370277404785,0,3.2574872970581055,3.2574872970581055,0,0.0007641911506652832,0.009203361347317696,0,-0.5059690475463867,0.36561495065689087,-0.2792071998119354,0.492000013589859,0.492000013589859,-0.736613929271698,7.336959362030029,7,0
2795,-16.753690719604492,-26.11370277404785,0,-2.2321367263793945,-2.2321367263793945,0,0.0007343888282775879,0.002058257581666112,0,-0.5017451643943787,0.35310524702072144,-0.29293927550315857,0.492000013589859,0.492000013589859,-0.713178277015686,7.301115036010742,7,0
