time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
1846,-0.16235151886940002,-0.2563571035861969,-0.04713841527700424,-0.29689788818359375,-0.2497594654560089,-0.12184276431798935,0,0,-42,-1.7169233560562134,0.30705735087394714,-0.019281055778265,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
1856,-0.16495686769485474,-0.2587750554084778,-0.04713841527700424,-0.26815319061279297,-0.22101476788520813,-0.12184276431798935,0,0,-42,-1.7169214487075806,0.3069496154785156,-0.01926172524690628,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
1914,-0.17098377645015717,-0.26054543256759644,-0.053643058985471725,-0.28826141357421875,-0.2411229908466339,-0.07836128026247025,0,0,-42,-1.7168885469436646,0.30672913789749146,-0.019231773912906647,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
1923,-0.1738046258687973,-0.26323962211608887,-0.053643058985471725,-0.3113412857055664,-0.2576982378959656,-0.07836128026247025,0,0,-42,-1.716782569885254,0.3063650131225586,-0.019028419628739357,0.492000013589859,0.492000013589859,0,4.3685712814331055,7,0
1973,-0.17470526695251465,-0.25863519310951233,-0.06288016587495804,-0.2856788635253906,-0.2320358008146286,-0.05169284716248512,0,0,-42,-1.716741681098938,0.306209534406662,-0.018941029906272888,0.492000013589859,0.492000013589859,0,4.3685712814331055,7,0
1982,-0.17726506292819977,-0.261109858751297,-0.06288016587495804,-0.32645320892333984,-0.2635730504989624,-0.05169284716248512,0,0,-42,-1.7166566848754883,0.3026250898838043,-0.018560096621513367,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
1993,-0.17999443411827087,-0.2642900049686432,-0.06288016587495804,-0.38651084899902344,-0.323630690574646,-0.05169284716248512,0,0,-42,-1.716640591621399,0.2989540994167328,-0.018198013305664062,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
2003,-0.17032571136951447,-0.2518056333065033,-0.07188095897436142,-0.5168218612670898,-0.4449408948421478,-0.044632378965616226,0,0,-42,-1.716637134552002,0.2956884205341339,-0.01788058690726757,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
2013,-0.17287442088127136,-0.25614693760871887,-0.07188095897436142,-0.45751190185546875,-0.38563093543052673,-0.044632378965616226,0,0,-42,-1.7166385650634766,0.2930687963962555,-0.017653554677963257,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
2023,-0.17547953128814697,-0.2601015865802765,-0.07188095897436142,-0.4573841094970703,-0.3855031430721283,-0.044632378965616226,0,0,-42,-1.716646432876587,0.29125547409057617,-0.017512165009975433,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
2077,-0.17740343511104584,-0.2629110813140869,-0.08100239187479019,-0.4243955612182617,-0.3525145947933197,-0.0636715292930603,0,0,-42,-1.7166565656661987,0.290625661611557,-0.01748281717300415,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
2086,-0.18002444505691528,-0.2659185528755188,-0.08100239187479019,-0.3645362854003906,-0.28353390097618103,-0.0636715292930603,0,0,-42,-1.716728687286377,0.29336535930633545,-0.01773414947092533,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
2096,-0.17340564727783203,-0.25659576058387756,-0.08770179748535156,-0.36956119537353516,-0.2818593978881836,-0.08216159790754318,0,0,-42,-1.7167742252349854,0.2964937090873718,-0.018009565770626068,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
2107,-0.1759919673204422,-0.2584456503391266,-0.08770179748535156,-0.24317455291748047,-0.1554727554321289,-0.08216159790754318,0,0,-42,-1.7168080806732178,0.2996174991130829,-0.01827113889157772,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
2116,-0.17859412729740143,-0.26013562083244324,-0.08770179748535156,-0.2687530517578125,-0.18105125427246094,-0.08216159790754318,0,0,-42,-1.7168331146240234,0.302414208650589,-0.01850070059299469,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
2127,-0.16898366808891296,-0.24621444940567017,-0.09653563052415848,-0.19270038604736328,-0.0961647555232048,-0.04734577238559723,0,0,-42,-1.7168594598770142,0.3048332631587982,-0.018690330907702446,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
2178,-0.17203785479068756,-0.24017740786075592,-0.10337278991937637,-0.22190093994140625,-0.12536531686782837,-0.08160144835710526,0,0,-42,-1.7169007062911987,0.3064287304878235,-0.018832316622138023,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
2188,-0.16893400251865387,-0.23476524651050568,-0.10733835399150848,-0.27544307708740234,-0.16810472309589386,-0.11151260137557983,0,0,-42,-1.7169235944747925,0.30507513880729675,-0.018697494640946388,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
2200,-0.17170915007591248,-0.23785924911499023,-0.10733835399150848,-0.37247657775878906,-0.2651382088661194,-0.11151260137557983,0,0,-42,-1.716963529586792,0.30353018641471863,-0.018600814044475555,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
2210,-0.17411021888256073,-0.2411072999238968,-0.10733835399150848,-0.4324226379394531,-0.32508426904678345,-0.11151260137557983,0,0,-42,-1.7170358896255493,0.3026144206523895,-0.018538061529397964,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
2220,-0.17012831568717957,-0.23700563609600067,-0.1119973361492157,-0.4881877899169922,-0.3761904537677765,-0.10064517706632614,0,0,-42,-1.7171399593353271,0.30246010422706604,-0.018588289618492126,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
2267,-0.16944175958633423,-0.2396804541349411,-0.1204756498336792,-0.5012979507446289,-0.3893006145954132,-0.048436239361763,0,0,-42,-1.7171685695648193,0.3025403916835785,-0.018623145297169685,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
2277,-0.17188362777233124,-0.24153973162174225,-0.1204756498336792,-0.42055797576904297,-0.30008232593536377,-0.048436239361763,0,0,-42,-1.7173128128051758,0.3033353388309479,-0.0188155360519886,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
2287,-0.1611851006746292,-0.22826328873634338,-0.12956669926643372,-0.1420602798461914,-0.01249358057975769,-0.021244468167424202,0,0,-42,-1.7173995971679688,0.3036009669303894,-0.018835922703146935,0.492000013589859,0.492000013589859,0,4.406656265258789,7,0
2297,-0.16348427534103394,-0.22910916805267334,-0.12956669926643372,0.17699241638183594,0.30655911564826965,-0.021244468167424202,0,0,-42,-1.7173566818237305,0.302954763174057,-0.018557284027338028,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
2307,-0.16579149663448334,-0.23085977137088776,-0.12956669926643372,-0.15032577514648438,-0.02075907588005066,-0.021244468167424202,0,0,-42,-1.717260718345642,0.30237871408462524,-0.01810009591281414,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
2317,-0.15930354595184326,-0.22215242683887482,-0.13573728501796722,-0.0983724594116211,0.03736482560634613,-0.06256294250488281,0,0,-42,-1.7171961069107056,0.3031069338321686,-0.017634551972150803,0.492000013589859,0.492000013589859,0,4.4021759033203125,7,0
2365,-0.1597144901752472,-0.2403022050857544,-0.14316688477993011,-0.8373231887817383,-0.7015858888626099,-0.04842197522521019,0,0,-42,-1.7171670198440552,0.30431732535362244,-0.01736770197749138,0.492000013589859,0.492000013589859,0,4.4021759033203125,7,0
2376,-0.15506477653980255,-0.2305753231048584,-0.14810341596603394,-0.14657878875732422,0.0015246272087097168,-0.07507049292325974,0,0,-42,-1.7170469760894775,0.30443066358566284,-0.016556391492486,0.492000013589859,0.492000013589859,0,4.4021759033203125,7,0
2385,-0.15734480321407318,-0.23486599326133728,-0.14810341596603394,-1.0632667541503906,-0.9151633381843567,-0.07507049292325974,0,0,-42,-1.7169359922409058,0.3047621548175812,-0.015740271657705307,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
2434,-0.1610046923160553,-0.21028965711593628,-0.15306062996387482,0.194580078125,0.34268349409103394,-0.08486694097518921,0,0,-42,-1.7169759273529053,0.30492112040519714,-0.015453090891242027,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
2444,-0.15469595789909363,-0.20145156979560852,-0.15868505835533142,0.18423080444335938,0.3429158627986908,-0.058762624859809875,0,0,-42,-1.7167648077011108,0.3051411509513855,-0.014355489052832127,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
2455,-0.1568773090839386,-0.20263566076755524,-0.15868505835533142,-0.215606689453125,-0.05692163109779358,-0.058762624859809875,0,0,-42,-1.7165006399154663,0.30532222986221313,-0.013073432259261608,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
2509,-0.1496472805738449,-0.19341355562210083,-0.16485676169395447,-1.014211654663086,-0.8555265665054321,-0.044084127992391586,0,0,-42,-1.716192603111267,0.30557897686958313,-0.01161777414381504,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
2510,-0.15841564536094666,-0.20096303522586823,-0.16485676169395447,-0.33463382720947266,-0.1697770655155182,-0.044084127992391586,0,0,-42,-1.7161370515823364,0.3056296408176422,-0.01130936574190855,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
2520,-0.16064265370368958,-0.2009633630514145,-0.16485676169395447,-0.1622781753540039,0.0025785863399505615,-0.044084127992391586,0,0,-42,-1.715653896331787,0.3058822453022003,-0.00908978283405304,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
2531,-0.15100640058517456,-0.18731969594955444,-0.17256547510623932,0.4072895050048828,0.5798549652099609,-0.02612941712141037,0,0,-42,-1.7151339054107666,0.3060522675514221,-0.0068055703304708,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
2541,-0.15287244319915771,-0.18718202412128448,-0.17256547510623932,-0.2002573013305664,-0.027691826224327087,-0.02612941712141037,0,0,-42,-1.714586615562439,0.3062029778957367,-0.004559012595564127,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
2551,-0.15474776923656464,-0.18744170665740967,-0.17256547510623932,-0.058793067932128906,0.11377240717411041,-0.02612941712141037,0,0,-42,-1.7140625715255737,0.30631929636001587,-0.002413311507552862,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
2562,-0.150946706533432,-0.1825866997241974,-0.176303893327713,-0.5144023895263672,-0.34183692932128906,-0.08921794593334198,0,0,-42,-1.7135196924209595,0.3062020540237427,-0.00047173784696497023,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
2609,-0.1517961323261261,-0.18561391532421112,-0.18138562142848969,-0.4509239196777344,-0.27462002635002136,-0.06855739653110504,0,0,-42,-1.7134125232696533,0.30618569254875183,-0.00011250711395405233,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
2619,-0.1536804884672165,-0.18681257963180542,-0.18138562142848969,-0.43096160888671875,-0.24957598745822906,-0.06855739653110504,0,0,-42,-1.7132357358932495,0.30578702688217163,0.00036088572232984006,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
2630,-0.150030717253685,-0.18208535015583038,-0.1848769634962082,-0.3204774856567383,-0.1356005221605301,-0.08867920190095901,0,0,-42,-1.7131232023239136,0.3054901361465454,0.0006496095447801054,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
2639,-0.15194176137447357,-0.18344205617904663,-0.1848769634962082,-0.27799034118652344,-0.09311337769031525,-0.08867920190095901,0,0,-42,-1.7130494117736816,0.30521833896636963,0.0008082226850092411,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
2649,-0.15378259122371674,-0.18508721888065338,-0.1848769634962082,-0.5569686889648438,-0.37209171056747437,-0.08867920190095901,0,0,-42,-1.71299409866333,0.3048473000526428,0.0008846605196595192,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
2659,-0.1518956869840622,-0.17966079711914062,-0.18719930946826935,-0.041416168212890625,0.14578314125537872,-0.10988163203001022,0,0,-42,-1.7129426002502441,0.30451858043670654,0.000862256099935621,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
2670,-0.15379588305950165,-0.181050643324852,-0.18719930946826935,-0.04915142059326172,0.13804788887500763,-0.10988163203001022,0,0,-42,-1.7128769159317017,0.3040018677711487,0.0008183227619156241,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
2718,-0.1561020463705063,-0.17359659075737,-0.19108371436595917,-0.19261455535888672,-0.005415245890617371,-0.08975178003311157,0,0,-42,-1.71286141872406,0.3039005398750305,0.0008087909081950784,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
2728,-0.15788008272647858,-0.17553593218326569,-0.19108371436595917,-0.1260852813720703,0.06499843299388885,-0.08975178003311157,0,0,-42,-1.7129019498825073,0.3028583824634552,0.0010150173911824822,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
2739,-0.15985244512557983,-0.17651432752609253,-0.19108371436595917,-0.3400449752807617,-0.14896126091480255,-0.08975178003311157,0,0,-42,-1.7128809690475464,0.3021632730960846,0.0012413609074428678,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
2749,-0.15245962142944336,-0.16744528710842133,-0.1965591162443161,-0.37922096252441406,-0.1881372481584549,-0.0560385137796402,0,0,-42,-1.7128535509109497,0.30142942070961,0.001482469611801207,0.492000013589859,0.492000013589859,0,4.408896446228027,7,0
2759,-0.15414825081825256,-0.16862164437770844,-0.1965591162443161,-0.20433616638183594,-0.007777050137519836,-0.0560385137796402,0,0,-42,-1.7128208875656128,0.3012775778770447,0.0016205387655645609,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
2769,-0.15584120154380798,-0.1707770675420761,-0.1965591162443161,-0.2255411148071289,-0.028981998562812805,-0.0560385137796402,0,0,-42,-1.7128041982650757,0.30088621377944946,0.0017696453724056482,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
2826,-0.1585329920053482,-0.17806057631969452,-0.20071770250797272,-0.5022172927856445,-0.301499605178833,-0.07452835142612457,0,0,-42,-1.7128047943115234,0.300510436296463,0.0018600712064653635,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
2835,-0.16017724573612213,-0.17912831902503967,-0.20071770250797272,-0.3232135772705078,-0.1224958747625351,-0.07452835142612457,0,0,-42,-1.7128088474273682,0.30091992020606995,0.0018374969949945807,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
2882,-0.15862832963466644,-0.17511875927448273,-0.2062762975692749,-0.3628101348876953,-0.1565338373184204,-0.05222587659955025,0,0,-42,-1.7128050327301025,0.30113643407821655,0.001830038265325129,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
2894,-0.16073958575725555,-0.1748114377260208,-0.2062762975692749,-0.16990089416503906,0.03637540340423584,-0.05222587659955025,0,0,-42,-1.712877631187439,0.30150333046913147,0.0018183976644650102,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
2904,-0.16246187686920166,-0.17505604028701782,-0.2062762975692749,-0.40872955322265625,-0.20245325565338135,-0.05222587659955025,0,0,-42,-1.7129058837890625,0.30160486698150635,0.0017788447439670563,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
2914,-0.14929792284965515,-0.1585616022348404,-0.21452032029628754,-0.2460460662841797,-0.03152574598789215,-0.0065390015952289104,0,0,-42,-1.712891936302185,0.30156025290489197,0.0018039863789454103,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
2924,-0.15089575946331024,-0.16024309396743774,-0.21452032029628754,-0.24840545654296875,-0.03388513624668121,-0.0065390015952289104,0,0,-42,-1.7129204273223877,0.301677405834198,0.001800360856577754,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
2935,-0.15269730985164642,-0.16125944256782532,-0.21452032029628754,-0.20753192901611328,0.006988391280174255,-0.0065390015952289104,0,0,-42,-1.7129919528961182,0.30191507935523987,0.0017809278797358274,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
2979,-0.15269935131072998,-0.15291041135787964,-0.21829655766487122,-0.2076549530029297,0.006865367293357849,-0.08974330872297287,0,0,-42,-1.7130025625228882,0.301963210105896,0.0017782897921279073,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
2991,-0.15452586114406586,-0.1536894589662552,-0.21829655766487122,-0.27081871032714844,-0.05252215266227722,-0.08974330872297287,0,0,-42,-1.7130749225616455,0.3022228181362152,0.0017533140489831567,0.492000013589859,0.492000013589859,0,4.359610080718994,7,0
3001,-0.1490919291973114,-0.14598792791366577,-0.22202168405056,-0.2738485336303711,-0.051826849579811096,-0.08213543146848679,0,0,-42,-1.7131015062332153,0.3022966682910919,0.001762905390933156,0.492000013589859,0.492000013589859,0,4.417857646942139,7,0
3011,-0.15055271983146667,-0.14649458229541779,-0.22202168405056,-0.2933006286621094,-0.07127894461154938,-0.08213543146848679,0,0,-42,-1.7130916118621826,0.3022059500217438,0.0017814278835430741,0.492000013589859,0.492000013589859,0,4.417857646942139,7,0
3021,-0.152027428150177,-0.14763037860393524,-0.22202168405056,-0.33005523681640625,-0.10803355276584625,-0.08213543146848679,0,0,-42,-1.7130789756774902,0.30210378766059875,0.0017948898021131754,0.492000013589859,0.492000013589859,0,4.4021759033203125,7,0
